InventoryLegSK,CarrierCode,FlightNumber,DepartureAirport,ArrivalAirport,DepartureDateTimeLocal,DepartureDateTimeUTC,ArrivalDateTimeLocal,ArrivalDateTimeUTC,ArrivalCountry,DepartureCountry,RouteGroup,Region,FlightCapacity
8968087,FR,7540,MXP,BCN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Italy,CITY,ESPT-IT,189
8968880,FR,2253,LIS,MAN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,United Kingdom,Portugal,CITY,UK REG CITY,189
8968905,FR,5578,ALC,EDI,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,United Kingdom,Spain,LEISURE,SCOT LEISURE,189
8969111,FR,4087,FAO,MAN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,United Kingdom,Portugal,LEISURE,UK REG LEISURE,189
8969412,FR,8249,FAO,BRS,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,United Kingdom,Portugal,LEISURE,UK REG LEISURE,189
8969444,FR,7806,ATH,LTN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,United Kingdom,Greece,CITY,LON CITY,189
8969781,FR,6267,BCN,EDI,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,United Kingdom,Spain,LEISURE,SCOT LEISURE,189
8970020,FR,5578,ALC,EDI,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,United Kingdom,Spain,LEISURE,SCOT LEISURE,189
8970528,FR,9188,PMI,EDI,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,United Kingdom,Spain,LEISURE,SCOT LEISURE,189
8970685,FR,9543,FAO,STN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,United Kingdom,Portugal,LEISURE,LON LEISURE,189
8970900,FR,3219,BGY,MAN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,United Kingdom,Italy,CITY,UK REG CITY,189
8972144,FR,6657,PMI,EDI,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,United Kingdom,Spain,LEISURE,SCOT LEISURE,189
8972861,FR,9593,PMI,LPL,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,United Kingdom,Spain,LEISURE,UK REG LEISURE,189
8973776,FR,7543,BCN,MAN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,United Kingdom,Spain,LEISURE,UK REG LEISURE,189
8974069,FR,5943,PMI,BOH,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,United Kingdom,Spain,LEISURE,UK REG LEISURE,189
8974406,FR,9145,BCN,LPL,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,United Kingdom,Spain,LEISURE,UK REG LEISURE,189
8976504,FR,8583,SKG,STN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,United Kingdom,Greece,CITY,LON CITY,197
8976529,FR,8122,AGP,BRS,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,United Kingdom,Spain,LEISURE,UK REG LEISURE,189
8977220,FR,2291,ALC,BRS,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,United Kingdom,Spain,LEISURE,UK REG LEISURE,189
8977358,FR,9283,FAO,STN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,United Kingdom,Portugal,LEISURE,LON LEISURE,189
8977537,FR,8322,VLC,STN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,United Kingdom,Spain,LEISURE,LON LEISURE,197
8978006,FR,8122,AGP,BRS,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,United Kingdom,Spain,LEISURE,UK REG LEISURE,189
8979251,FR,2153,ALC,BHX,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,United Kingdom,Spain,LEISURE,UK REG LEISURE,189
8979539,FR,8165,AGP,STN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,United Kingdom,Spain,LEISURE,LON LEISURE,197
8979550,FR,8322,VLC,STN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,United Kingdom,Spain,LEISURE,LON LEISURE,180
8979649,FR,8387,PMI,STN,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,United Kingdom,Spain,LEISURE,LON LEISURE,189
8979767,FR,9283,FAO,STN,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,United Kingdom,Portugal,LEISURE,LON LEISURE,189
8980082,FR,8583,SKG,STN,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,United Kingdom,Greece,CITY,LON CITY,189
8980215,FR,3132,PFO,STN,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,United Kingdom,Cyprus,LEISURE,LON LEISURE,189
8980510,FR,8944,AGP,STN,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,United Kingdom,Spain,LEISURE,LON LEISURE,189
8981055,FR,9283,FAO,STN,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,United Kingdom,Portugal,LEISURE,LON LEISURE,189
8981645,FR,8322,VLC,STN,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,United Kingdom,Spain,LEISURE,LON LEISURE,189
8981774,FR,9254,IBZ,STN,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,United Kingdom,Spain,LEISURE,LON LEISURE,189
8981953,FR,8583,SKG,STN,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,United Kingdom,Greece,CITY,LON CITY,189
8982251,FR,8324,VLC,STN,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,United Kingdom,Spain,LEISURE,LON LEISURE,189
8982253,FR,4977,BDS,STN,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,United Kingdom,Italy,CITY,LON CITY,189
8983349,FR,9143,FAO,STN,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,United Kingdom,Portugal,LEISURE,LON LEISURE,189
8984229,FR,7328,DUB,LIS,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,Portugal,Ireland,CITY,IE CITY,189
8984307,FR,8324,VLC,STN,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,United Kingdom,Spain,LEISURE,LON LEISURE,180
8985009,FR,2624,PDL,LIS,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,Portugal,Portugal,DOMESTIC,ESPT DOM,189
8985224,FR,1906,BRI,STN,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,United Kingdom,Italy,CITY,LON CITY,197
8985844,FR,5995,MAD,STN,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,United Kingdom,Spain,CITY,LON CITY MULTI,189
8987076,FR,5997,MAD,STN,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,United Kingdom,Spain,CITY,LON CITY MULTI,189
8988900,FR,8163,AGP,STN,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,United Kingdom,Spain,LEISURE,LON LEISURE,189
8988945,FR,5993,MAD,STN,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,United Kingdom,Spain,CITY,LON CITY MULTI,189
8989290,FR,9252,IBZ,STN,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,United Kingdom,Spain,LEISURE,LON LEISURE,189
8989753,FR,7966,OPO,STN,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,United Kingdom,Portugal,CITY,LON CITY MULTI,189
8990378,FR,4522,CRL,BGY,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,Italy,Belgium,CITY,BENL-FRIT,189
8991078,FR,8754,MXP,STN,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,United Kingdom,Italy,CITY,LON CITY MULTI,189
8991377,FR,9811,BCN,STN,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,United Kingdom,Spain,CITY,LON CITY MULTI,189
8991574,FR,5995,MAD,STN,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,United Kingdom,Spain,CITY,LON CITY MULTI,189
8992136,FR,1885,LIS,STN,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,United Kingdom,Portugal,CITY,LON CITY MULTI,189
8992296,FR,9171,PMI,BGY,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,Italy,Spain,LEISURE,S EUR LEISURE,180
8993072,FR,6353,BCN,BGY,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,Italy,Spain,CITY,ESPT-IT,189
8993449,FR,1195,BLQ,STN,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,United Kingdom,Italy,CITY,LON CITY MULTI,197
8995436,FR,8754,MXP,STN,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,United Kingdom,Italy,CITY,LON CITY MULTI,189
8995477,FR,2672,STN,CIA,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,Italy,United Kingdom,CITY,LON CITY MULTI,189
8995718,FR,7554,BCN,MXP,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,Italy,Spain,CITY,ESPT-IT,189
8996308,FR,4526,CRL,BGY,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,Italy,Belgium,CITY,BENL-FRIT,189
8996666,FR,4844,DUB,BGY,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,Italy,Ireland,CITY,IE CITY,189
8997012,FR,9015,BCN,STN,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,United Kingdom,Spain,CITY,LON CITY MULTI,189
8997551,FR,4703,OPO,BGY,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,Italy,Portugal,CITY,ESPT-IT,189
8997718,FR,3882,LTN,MLA,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,Malta,United Kingdom,LEISURE,LON LEISURE,189
8998410,FR,8379,SCQ,STN,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,United Kingdom,Spain,CITY,LON CITY,189
8998522,FR,9434,DUB,CIA,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,Italy,Ireland,CITY,IE CITY,197
9000389,FR,6353,BCN,BGY,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,Italy,Spain,CITY,ESPT-IT,189
9000499,FR,4703,OPO,BGY,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,Italy,Portugal,CITY,ESPT-IT,189
9000588,FR,3918,STN,PMO,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,Italy,United Kingdom,CITY,LON CITY,197
9000813,FR,4844,DUB,BGY,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,Italy,Ireland,CITY,IE CITY,189
9000964,FR,1300,CRL,LIS,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,Portugal,Belgium,CITY,BENL-ESPT,189
9001170,FR,1833,NAP,STN,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,United Kingdom,Italy,CITY,LON CITY,189
9001327,FR,3919,PMO,STN,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,United Kingdom,Italy,CITY,LON CITY,197
9002307,FR,9272,EIN,STN,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,United Kingdom,Netherlands,CITY,LON CITY MULTI,189
9002632,FR,9435,CIA,DUB,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,Ireland,Italy,CITY,IE CITY,197
9002738,FR,1452,DUB,BRU,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,Belgium,Ireland,CITY,IE CITY,189
9002761,FR,3918,STN,PMO,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,Italy,United Kingdom,CITY,LON CITY,197
9002797,FR,9371,FAO,DUB,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,Ireland,Portugal,LEISURE,IE LEISURE,189
9003052,FR,1455,MXP,DUB,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,Ireland,Italy,CITY,IE CITY,197
9003899,FR,2622,PDL,LIS,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,Portugal,Portugal,DOMESTIC,ESPT DOM,189
9003986,FR,2625,LIS,PDL,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,Portugal,Portugal,DOMESTIC,ESPT DOM,189
9004490,FR,2625,LIS,PDL,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,Portugal,Portugal,DOMESTIC,ESPT DOM,189
9004800,FR,5682,EIN,STN,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,United Kingdom,Netherlands,CITY,LON CITY MULTI,180
9004943,FR,7073,OPO,DUB,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,Ireland,Portugal,CITY,IE CITY,189
9005576,FR,7073,OPO,DUB,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,Ireland,Portugal,CITY,IE CITY,189
9005614,FR,7035,FAO,DUB,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,Ireland,Portugal,LEISURE,IE LEISURE,197
9005746,FR,6312,CRL,FAO,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,Portugal,Belgium,LEISURE,BENLFR LEISURE,189
9005962,FR,2624,PDL,LIS,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,Portugal,Portugal,DOMESTIC,ESPT DOM,189
9005974,FR,7411,FAO,EIN,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,Netherlands,Portugal,LEISURE,BENLFR LEISURE,189
9006149,FR,7138,DUB,LIS,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,Portugal,Ireland,CITY,IE CITY,189
9007242,FR,2672,STN,CIA,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,Italy,United Kingdom,CITY,LON CITY MULTI,189
9007341,FR,7411,FAO,EIN,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,Netherlands,Portugal,LEISURE,BENLFR LEISURE,189
9007402,FR,5451,FAO,OPO,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,Portugal,Portugal,DOMESTIC,ESPT DOM,189
9007904,FR,7072,DUB,OPO,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,Portugal,Ireland,CITY,IE CITY,189
9008468,FR,2928,BRU,OPO,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,Portugal,Belgium,CITY,BENL-ESPT,189
9008800,FR,1452,DUB,BRU,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,Belgium,Ireland,CITY,IE CITY,189
9009650,FR,6446,CRL,SKG,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,Greece,Belgium,CITY,GREECE EURO CITY,189
9010409,FR,1301,LIS,CRL,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,Belgium,Portugal,CITY,BENL-ESPT,189
9010508,FR,5486,OPO,FAO,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,Portugal,Portugal,DOMESTIC,ESPT DOM,189
9011977,FR,7034,DUB,FAO,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,Portugal,Ireland,LEISURE,IE LEISURE,197
9012283,FR,4845,BGY,DUB,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,Ireland,Italy,CITY,IE CITY,189
9012348,FR,7242,DUB,MLA,2023-07-24 19:10:00,2023-07-24 18:10:00,2023-07-24 22:35:00,2023-07-24 20:35:00,Malta,Ireland,LEISURE,IE LEISURE,189
9012625,FR,1270,BGY,ATH,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Greece,Italy,CITY,GREECE EURO CITY,189
9012883,FR,5484,MAD,OPO,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Portugal,Spain,DOMESTIC,BCNMAD DOM,189
9014061,FR,1964,DUB,EIN,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Netherlands,Ireland,CITY,IE CITY,189
9014610,FR,2983,BRU,FCO,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Italy,Belgium,CITY,BENL-FRIT,189
9015400,FR,2962,MXP,BRU,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Belgium,Italy,CITY,BENL-FRIT,189
9015568,FR,7073,OPO,DUB,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Ireland,Portugal,CITY,IE CITY,197
9015588,FR,1455,MXP,DUB,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Ireland,Italy,CITY,IE CITY,197
9015634,FR,4527,BGY,CRL,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Belgium,Italy,CITY,BENL-FRIT,189
9015994,FR,1455,MXP,DUB,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Ireland,Italy,CITY,IE CITY,189
9016020,FR,1701,TLV,PFO,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Cyprus,Israel,LEISURE,S EUR LEISURE,189
9016141,FR,9371,FAO,DUB,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Ireland,Portugal,LEISURE,IE LEISURE,189
9016671,FR,7965,STN,OPO,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Portugal,United Kingdom,CITY,LON CITY MULTI,189
9018112,FR,3675,STN,BRE,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Germany,United Kingdom,CITY,LON CITY MULTI,189
9018289,FR,2934,ALC,BRU,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Belgium,Spain,LEISURE,BENLFR LEISURE,189
9018674,FR,4845,BGY,DUB,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Ireland,Italy,CITY,IE CITY,197
9018699,FR,5484,MAD,OPO,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Portugal,Spain,DOMESTIC,BCNMAD DOM,189
9018815,FR,9141,PMO,CRL,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Belgium,Italy,LEISURE,BENLFR LEISURE,189
9019478,FR,7211,PMI,CGN,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Germany,Spain,LEISURE,DE LEISURE,180
9021364,FR,7045,AGP,DUB,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Ireland,Spain,LEISURE,IE LEISURE,189
9021367,FR,2181,BOD,LIS,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Portugal,France,CITY,ESPT-FR,189
9021575,FR,6353,BCN,BGY,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Italy,Spain,CITY,ESPT-IT,189
9021686,FR,1915,AGP,CRL,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Belgium,Spain,LEISURE,BENLFR LEISURE,189
9021779,FR,7211,PMI,CGN,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Germany,Spain,LEISURE,DE LEISURE,180
9022153,FR,6394,BCN,DUB,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Ireland,Spain,CITY,IE CITY,189
9022637,FR,7045,AGP,DUB,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Ireland,Spain,LEISURE,IE LEISURE,189
9023659,FR,6213,ALC,NRN,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Germany,Spain,LEISURE,DE LEISURE,189
9024476,FR,2918,BCN,BRU,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Belgium,Spain,CITY,BENL-ESPT,189
9024631,FR,2078,MRS,LIS,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Portugal,France,CITY,ESPT-FR,189
9024776,FR,2939,BCN,BRU,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Belgium,Spain,CITY,BENL-ESPT,189
9024975,FR,7207,PMI,CGN,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Germany,Spain,LEISURE,DE LEISURE,189
9025570,FR,6874,BCN,DUB,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Ireland,Spain,CITY,IE CITY,197
9025673,FR,6213,ALC,NRN,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Germany,Spain,LEISURE,DE LEISURE,189
9026025,FR,7063,ALC,DUB,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Ireland,Spain,LEISURE,IE LEISURE,197
9027019,FR,8563,AGP,DUB,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Ireland,Spain,LEISURE,IE LEISURE,197
9027508,FR,7063,ALC,DUB,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Ireland,Spain,LEISURE,IE LEISURE,189
9028036,FR,7138,DUB,LIS,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Portugal,Ireland,CITY,IE CITY,189
9028137,FR,2918,BCN,BRU,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Belgium,Spain,CITY,BENL-ESPT,189
9028173,FR,7211,PMI,CGN,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Germany,Spain,LEISURE,DE LEISURE,180
9028615,FR,6186,PMI,DUB,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Ireland,Spain,LEISURE,IE LEISURE,197
9029756,FR,2252,MAN,LIS,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Portugal,United Kingdom,CITY,UK REG CITY,189
9030028,FR,8248,BRS,FAO,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Portugal,United Kingdom,LEISURE,UK REG LEISURE,189
9030583,FR,2911,BHX,FAO,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Portugal,United Kingdom,LEISURE,UK REG LEISURE,189
9030663,FR,7808,BCN,LTN,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,United Kingdom,Spain,CITY,LON CITY,189
9030924,FR,6267,BCN,EDI,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,United Kingdom,Spain,LEISURE,SCOT LEISURE,197
