,InventoryLegSK,CarrierCode,FlightNumber,DepartureAirport,ArrivalAirport,DepartureDateTimeLocal,DepartureDateTimeUTC,ArrivalDateTimeLocal,ArrivalDateTimeUTC,ArrivalCountry,DepartureCountry,RouteGroup,Region,FlightCapacity,PredictedPassenger_UnitsSold,PredictedPriority_Boarding_UnitsSold,PredictedPriority_Boarding_RevenueEUR,Predicted20KG_Bag_UnitsSold,Predicted20KG_Bag_RevenueEUR,Predicted10KG_Bag_UnitsSold,Predicted10KG_Bag_RevenueEUR,PredictedTotal_Ancillary_Revenue
81,8942060,FR,6399,SVQ,BCN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189,179.13780976932378,33.54100239125938,576.0464981578099,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
82,8942160,FR,5355,IBZ,MAD,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189,179.13780976932378,33.54100239125938,576.0464981578099,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
83,8942809,FR,5355,IBZ,MAD,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189,179.13780976932378,33.54100239125938,576.0464981578099,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
84,8943262,FR,2061,MAD,PMI,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189,179.13780976932378,33.54100239125938,576.0464981578099,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.9360287932393
85,8943866,FR,6332,BCN,SCQ,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189,179.13780976932378,33.54100239125938,576.0464981578099,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
86,8944534,FR,8140,IBZ,BCN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189,179.13780976932378,33.54100239125938,576.0464981578099,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
87,8944669,FR,6333,SCQ,BCN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189,179.13780976932378,33.54100239125938,576.0464981578099,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
88,8945027,FR,6578,BCN,PMI,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189,179.13780976932378,33.54100239125938,576.0464981578099,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
89,8945364,FR,8842,IBZ,BCN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189,179.13780976932378,33.54100239125938,576.0464981578099,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
90,8945998,FR,6386,BCN,AGP,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189,179.13780976932378,33.54100239125938,576.0464981578099,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
91,8946118,FR,6386,BCN,AGP,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189,179.13780976932378,33.54100239125938,576.0464981578099,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
92,8946450,FR,8141,BCN,IBZ,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189,179.13780976932378,33.54100239125938,576.0464981578099,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
93,8946510,FR,8141,BCN,IBZ,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189,179.13780976932378,33.54100239125938,576.0464981578099,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
94,8946805,FR,2495,BCN,PMI,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189,179.13780976932378,33.54100239125938,576.0464981578099,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
95,8947031,FR,2896,BCN,PMI,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189,179.13780976932378,33.54100239125938,576.0464981578099,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
96,8947089,FR,4631,BGY,VLC,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Italy,CITY,ESPT-IT,189,179.13780976932378,33.54100239125938,576.0188322790219,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
97,8947367,FR,6986,FCO,BCN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Italy,CITY,ESPT-IT,189,179.13780976932378,33.54100239125938,576.0188322790219,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
98,8947418,FR,5375,BLQ,MAD,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Italy,CITY,ESPT-IT,189,179.13780976932378,33.54100239125938,576.0188322790219,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
99,8947821,FR,4631,BGY,VLC,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Italy,CITY,ESPT-IT,189,179.13780976932378,33.54100239125938,576.0188322790219,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
100,8948000,FR,9367,BLQ,BCN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Italy,CITY,ESPT-IT,189,179.13780976932378,33.54100239125938,576.0188322790219,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
101,8948062,FR,9367,BLQ,BCN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Italy,CITY,ESPT-IT,189,179.13780976932378,33.54100239125938,576.0188322790219,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
102,8948089,FR,2495,BCN,PMI,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189,179.13780976932378,33.54100239125938,576.0464981578099,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
103,8948111,FR,4631,BGY,VLC,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Italy,CITY,ESPT-IT,189,179.13780976932378,33.54100239125938,576.0188322790219,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
104,8948165,FR,5375,BLQ,MAD,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Italy,CITY,ESPT-IT,189,179.13780976932378,33.54100239125938,576.0188322790219,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
105,8948168,FR,4631,BGY,VLC,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Italy,CITY,ESPT-IT,189,179.13780976932378,33.54100239125938,576.0188322790219,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
106,8948363,FR,6974,FCO,BCN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Italy,CITY,ESPT-IT,189,179.13780976932378,33.54100239125938,576.0188322790219,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
107,8948899,FR,6366,BGY,BCN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Italy,CITY,ESPT-IT,189,179.13780976932378,33.54100239125938,576.0188322790219,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
108,8949220,FR,2758,MXP,MAD,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Italy,CITY,ESPT-IT,189,179.13780976932378,33.54100239125938,576.0188322790219,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
109,8949333,FR,4635,BGY,SVQ,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Italy,CITY,ESPT-IT,189,179.13780976932378,33.54100239125938,576.0188322790219,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
110,8950228,FR,6354,BGY,BCN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Italy,CITY,ESPT-IT,189,179.13780976932378,33.54100239125938,576.0188322790219,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
111,8950839,FR,5485,OPO,MAD,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Portugal,DOMESTIC,BCNMAD DOM,189,179.13780976932378,33.54100239125938,576.0188322790219,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
112,8951900,FR,2985,BRU,VLC,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Belgium,LEISURE,BENLFR LEISURE,189,179.13780976932378,33.54100239125938,576.0188322790219,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
113,8952731,FR,2923,BRU,AGP,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Belgium,LEISURE,BENLFR LEISURE,197,179.1161015184191,33.435522611607325,574.7582802222864,26.774421708831508,969.9230512465372,9.094973351873142,204.97192322370893,1738.4470679918136
114,8953004,FR,2938,BRU,BCN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Belgium,CITY,BENL-ESPT,189,179.13780976932378,33.54100239125938,576.0188322790219,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
115,8953005,FR,6395,DUB,BCN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Ireland,CITY,IE CITY,189,179.13780976932378,33.54100239125938,576.0464981578099,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
116,8953638,FR,2835,CRL,BCN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Belgium,CITY,BENL-ESPT,189,179.13780976932378,33.54100239125938,576.0188322790219,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
117,8953641,FR,4584,OPO,BCN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Portugal,DOMESTIC,BCNMAD DOM,189,179.13780976932378,33.54100239125938,576.0188322790219,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
118,8953838,FR,6587,BRE,PMI,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Germany,LEISURE,DE LEISURE,189,179.13780976932378,33.54100239125938,576.0188322790219,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
119,8953963,FR,7062,DUB,ALC,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Ireland,LEISURE,IE LEISURE,189,179.13780976932378,33.54100239125938,576.0464981578099,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
120,8954328,FR,9904,EIN,BCN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Netherlands,CITY,BENL-ESPT,189,179.13780976932378,33.54100239125938,576.0188322790219,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
121,8954355,FR,6875,DUB,BCN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Ireland,CITY,IE CITY,189,179.13780976932378,33.54100239125938,576.0464981578099,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
122,8954761,FR,2835,CRL,BCN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Belgium,CITY,BENL-ESPT,189,179.13780976932378,33.54100239125938,576.0188322790219,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
123,8955308,FR,5483,OPO,MAD,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Portugal,DOMESTIC,BCNMAD DOM,189,179.13780976932378,33.54100239125938,576.0188322790219,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
124,8955727,FR,5375,BLQ,MAD,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Italy,CITY,ESPT-IT,189,179.13780976932378,33.54100239125938,576.0188322790219,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
125,8956311,FR,2917,BRU,BCN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Belgium,CITY,BENL-ESPT,189,179.13780976932378,33.54100239125938,576.0188322790219,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
126,8956755,FR,9997,DUB,PMI,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Ireland,LEISURE,IE LEISURE,189,179.13780976932378,33.54100239125938,576.0464981578099,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
127,8957384,FR,5485,OPO,MAD,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Portugal,DOMESTIC,BCNMAD DOM,189,179.13780976932378,33.54100239125938,576.0188322790219,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
128,8957389,FR,7208,CGN,PMI,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Germany,LEISURE,DE LEISURE,189,179.13780976932378,33.54100239125938,576.0188322790219,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
129,8958015,FR,2985,BRU,VLC,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Belgium,LEISURE,BENLFR LEISURE,189,179.13780976932378,33.54100239125938,576.0188322790219,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
130,8958030,FR,7523,EIN,ALC,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Netherlands,LEISURE,BENLFR LEISURE,189,179.13780976932378,33.54100239125938,576.0188322790219,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
131,8959295,FR,5184,FKB,PMI,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Germany,LEISURE,DE LEISURE,189,179.13780976932378,33.54100239125938,576.0188322790219,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
132,8959518,FR,7054,DUB,AGP,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Ireland,LEISURE,IE LEISURE,197,179.1161015184191,33.435522611607325,574.7582802222864,26.774421708831508,969.9230512465372,9.094973351873142,204.97192322370893,1738.4470679918136
133,8960146,FR,7062,DUB,ALC,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Ireland,LEISURE,IE LEISURE,197,179.1161015184191,33.435522611607325,574.7582802222864,26.774421708831508,969.9230512465372,9.094973351873142,204.97192322370893,1738.4470679918136
134,8961233,FR,1905,STN,BRI,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Italy,United Kingdom,CITY,LON CITY,197,179.1161015184191,33.435522611607325,574.7582802222864,26.774421708831508,969.9230512465372,9.094973351873142,204.97192322370893,1738.4470679918136
135,8962023,FR,3745,CRL,PSA,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Italy,Belgium,CITY,BENL-FRIT,189,179.13780976932378,33.54100239125938,576.0188322790219,26.843319985202704,968.1757899555928,9.107816918539958,205.26667995838417,1736.766833140308
136,8962313,FR,1454,DUB,MXP,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Italy,Ireland,CITY,IE CITY,189,179.13780976932378,33.54100239125938,576.0188322790219,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
137,8963942,FR,1260,ATH,BGY,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Italy,Greece,CITY,GREECE EURO CITY,189,179.13780976932378,33.54100239125938,576.0188322790219,26.843319985202704,968.1757899555928,9.107816918539958,205.26667995838417,1736.766833140308
138,8964591,FR,3218,MAN,BGY,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Italy,United Kingdom,CITY,UK REG CITY,189,179.13780976932378,33.54100239125938,576.0188322790219,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
139,8965626,FR,4522,CRL,BGY,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Italy,Belgium,CITY,BENL-FRIT,197,179.1161015184191,33.435522611607325,574.7582802222864,26.774421708831508,969.9230512465372,9.094973351873142,204.97192322370893,1738.4470679918136
140,8966678,FR,8426,ALC,LTN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,United Kingdom,Spain,LEISURE,LON LEISURE,189,179.13780976932378,33.54100239125938,576.0188322790219,26.843319985202704,967.9981859872659,9.113050229754522,205.26667995838417,1736.4396850050566
141,8967637,FR,9188,PMI,EDI,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,United Kingdom,Spain,LEISURE,SCOT LEISURE,189,179.13780976932378,33.54100239125938,576.0188322790219,26.843319985202704,967.9981859872659,9.113050229754522,205.26667995838417,1736.4396850050566
142,8968087,FR,7540,MXP,BCN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Italy,CITY,ESPT-IT,189,179.13780976932378,33.54100239125938,576.0188322790219,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
143,8968880,FR,2253,LIS,MAN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,United Kingdom,Portugal,CITY,UK REG CITY,189,179.13780976932378,33.54100239125938,576.0188322790219,26.843319985202704,967.9981859872659,9.113050229754522,205.26667995838417,1736.4396850050566
144,8968905,FR,5578,ALC,EDI,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,United Kingdom,Spain,LEISURE,SCOT LEISURE,189,179.13780976932378,33.54100239125938,576.0188322790219,26.843319985202704,967.9981859872659,9.113050229754522,205.26667995838417,1736.4396850050566
145,8969111,FR,4087,FAO,MAN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,United Kingdom,Portugal,LEISURE,UK REG LEISURE,189,179.13780976932378,33.54100239125938,576.0188322790219,26.843319985202704,967.9981859872659,9.113050229754522,205.26667995838417,1736.4396850050566
146,8969412,FR,8249,FAO,BRS,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,United Kingdom,Portugal,LEISURE,UK REG LEISURE,189,179.13780976932378,33.54100239125938,576.0188322790219,26.843319985202704,967.9981859872659,9.113050229754522,205.26667995838417,1736.4396850050566
147,8969444,FR,7806,ATH,LTN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,United Kingdom,Greece,CITY,LON CITY,189,179.13780976932378,33.54100239125938,576.0188322790219,26.843319985202704,967.9981859872659,9.113050229754522,205.26667995838417,1736.4396850050566
148,8969781,FR,6267,BCN,EDI,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,United Kingdom,Spain,LEISURE,SCOT LEISURE,189,179.13780976932378,33.54100239125938,576.0188322790219,26.843319985202704,967.9981859872659,9.113050229754522,205.26667995838417,1736.4396850050566
149,8970020,FR,5578,ALC,EDI,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,United Kingdom,Spain,LEISURE,SCOT LEISURE,189,179.13780976932378,33.54100239125938,576.0188322790219,26.843319985202704,967.9981859872659,9.113050229754522,205.26667995838417,1736.4396850050566
150,8970528,FR,9188,PMI,EDI,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,United Kingdom,Spain,LEISURE,SCOT LEISURE,189,179.13780976932378,33.54100239125938,576.0188322790219,26.843319985202704,967.9981859872659,9.113050229754522,205.26667995838417,1736.4396850050566
151,8970685,FR,9543,FAO,STN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,United Kingdom,Portugal,LEISURE,LON LEISURE,189,179.13780976932378,33.54100239125938,576.0188322790219,26.843319985202704,967.9981859872659,9.113050229754522,205.26667995838417,1736.4396850050566
